id,label
2999,1
3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,1
3024,1
3025,0
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,1
3052,0
3053,0
3054,1
3055,0
3056,1
3057,0
3058,1
3059,1
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,0
3077,1
3078,1
3079,0
3080,1
3081,0
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,1
3097,0
3098,1
3099,1
3100,1
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,0
3110,1
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,0
3134,1
3135,1
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,0
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,0
3159,1
3160,1
3161,0
3162,0
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,1
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,0
3199,0
3200,0
3201,1
3202,1
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,1
3219,1
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,0
3233,0
3234,1
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,1
3246,1
3247,0
3248,1
3249,0
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,1
3262,0
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,1
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,1
3329,0
3330,1
3331,1
3332,1
3333,1
3334,0
3335,0
3336,1
3337,1
3338,1
3339,1
3340,0
3341,1
3342,0
3343,0
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,0
3352,1
3353,0
3354,0
3355,1
3356,1
3357,0
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,0
3365,1
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,0
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,0
3393,1
3394,1
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,0
3443,0
3444,0
3445,1
3446,1
3447,1
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,1
3461,0
3462,1
3463,0
3464,1
3465,1
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,0
3474,1
3475,0
3476,1
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,1
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,0
3513,1
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,1
3546,1
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,1
3557,1
3558,0
3559,1
3560,0
3561,1
3562,0
3563,1
3564,0
3565,0
3566,1
3567,0
3568,1
3569,0
3570,1
3571,1
3572,0
3573,1
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,1
3622,1
3623,1
3624,0
3625,1
3626,0
3627,1
3628,0
3629,0
3630,1
3631,1
3632,1
3633,1
3634,0
3635,1
3636,0
3637,1
3638,0
3639,0
3640,1
3641,0
3642,0
3643,1
3644,0
3645,1
3646,1
3647,0
3648,0
3649,1
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,0
3673,1
3674,1
3675,1
3676,1
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,1
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,0
3735,1
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,1
3756,0
3757,0
3758,1
3759,0
3760,0
3761,0
3762,1
3763,0
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3770,1
3771,0
3772,0
3773,0
3774,1
3775,0
3776,1
3777,1
3778,0
3779,0
3780,1
3781,1
3782,1
3783,0
3784,0
3785,0
3786,1
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,1
3797,0
3798,1
3799,1
3800,0
3801,1
3802,0
3803,1
3804,1
3805,0
3806,0
3807,0
3808,1
3809,1
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,0
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,1
3829,0
3830,1
3831,0
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,1
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,1
3874,0
3875,0
3876,0
3877,1
3878,1
3879,1
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,0
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,1
3916,1
3917,1
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,1
3947,1
3948,0
3949,1
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,0
3967,0
3968,1
3969,1
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,0
3999,1
4000,1
4001,1
4002,0
4003,1
4004,1
4005,1
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,1
4029,1
4030,1
4031,0
4032,1
4033,0
4034,1
4035,0
4036,1
4037,1
4038,1
4039,0
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,1
4054,1
4055,0
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,0
4077,1
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,1
4101,1
4102,0
4103,0
4104,1
4105,1
4106,1
4107,0
4108,1
4109,0
4110,0
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,0
4119,0
4120,1
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,1
4133,0
4134,1
4135,0
4136,1
4137,1
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,0
4147,1
4148,0
4149,1
4150,1
4151,1
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,1
4164,1
4165,1
4166,1
4167,1
4168,0
4169,1
4170,1
4171,1
4172,0
4173,1
4174,0
4175,1
4176,1
4177,0
4178,1
4179,0
4180,1
4181,1
4182,0
4183,1
4184,0
4185,0
4186,0
4187,1
4188,1
4189,0
4190,1
4191,0
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,0
4225,1
4226,0
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,1
4234,0
4235,1
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,0
4253,1
4254,0
4255,1
4256,0
4257,1
4258,0
4259,0
4260,1
4261,1
4262,1
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,1
4276,0
4277,1
4278,1
4279,1
4280,0
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,0
4288,1
4289,0
4290,1
4291,1
4292,0
4293,0
4294,0
4295,1
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,0
4325,0
4326,0
4327,0
4328,1
4329,0
4330,1
4331,1
4332,1
4333,0
4334,1
4335,1
4336,1
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,0
4354,1
4355,1
4356,1
4357,0
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,0
4370,0
4371,0
4372,1
4373,0
4374,1
4375,1
4376,1
4377,1
4378,1
4379,0
4380,0
4381,0
4382,1
4383,1
4384,0
4385,1
4386,0
4387,0
4388,1
4389,0
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,0
4402,1
4403,0
4404,0
4405,1
4406,1
4407,1
4408,0
4409,1
4410,0
4411,0
4412,1
4413,0
4414,0
4415,1
4416,1
4417,0
4418,1
4419,1
4420,0
4421,0
4422,0
4423,1
4424,0
4425,1
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,0
4433,0
4434,1
4435,1
4436,0
4437,0
4438,0
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,0
4446,0
4447,1
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,0
4460,1
4461,0
4462,1
4463,0
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,0
4477,1
4478,1
4479,1
4480,1
4481,0
4482,1
4483,0
4484,0
4485,0
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,0
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,0
4512,0
4513,0
4514,1
4515,1
4516,1
4517,0
4518,0
4519,1
4520,0
4521,0
4522,0
4523,1
4524,1
4525,0
4526,1
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,1
4536,0
4537,1
4538,0
4539,0
4540,1
4541,1
4542,0
4543,0
4544,0
4545,1
4546,0
4547,0
4548,0
4549,1
4550,1
4551,1
4552,1
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,1
4566,0
4567,0
4568,1
4569,0
4570,0
4571,1
4572,1
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,0
4594,1
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,1
4605,1
4606,0
4607,1
4608,1
4609,0
4610,0
4611,1
4612,1
4613,1
4614,0
4615,1
4616,0
4617,1
4618,0
4619,1
4620,1
4621,0
4622,1
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,1
4640,0
4641,0
4642,0
4643,0
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,1
4658,1
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,0
4676,0
4677,0
4678,1
4679,0
4680,1
4681,0
4682,1
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,0
4690,1
4691,1
4692,0
4693,0
4694,1
4695,1
4696,0
4697,1
4698,0
4699,0
4700,1
4701,1
4702,1
4703,1
4704,0
4705,0
4706,1
4707,1
4708,0
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,0
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,0
4744,1
4745,0
4746,1
4747,1
4748,0
4749,1
4750,0
4751,0
4752,1
4753,1
4754,1
4755,0
4756,0
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,0
4764,0
4765,0
4766,0
4767,1
4768,1
4769,1
4770,0
4771,0
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,1
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,1
4832,0
4833,0
4834,1
4835,1
4836,1
4837,0
4838,0
4839,1
4840,0
4841,1
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,1
4849,1
4850,0
4851,0
4852,0
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,0
4873,0
4874,1
4875,1
4876,0
4877,1
4878,1
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,0
4895,0
4896,1
4897,1
4898,0
4899,1
4900,1
4901,0
4902,1
4903,1
4904,1
4905,0
4906,1
4907,0
4908,0
4909,0
4910,1
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,0
4923,1
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,1
4943,1
4944,0
4945,0
4946,0
4947,1
4948,0
4949,1
4950,1
4951,0
4952,1
4953,0
4954,0
4955,1
4956,1
4957,0
4958,1
4959,1
4960,0
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,1
4985,1
4986,0
4987,1
4988,0
4989,1
4990,1
4991,1
4992,0
4993,1
4994,1
4995,0
4996,0
4997,1
4998,1
4999,0
5000,1
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,1
5008,1
5009,0
5010,0
5011,0
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,0
5021,0
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,1
5033,1
5034,0
5035,0
5036,1
5037,0
5038,1
5039,1
5040,0
5041,1
5042,0
5043,1
5044,0
5045,1
5046,0
5047,0
5048,1
5049,1
5050,0
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,0
5058,1
5059,0
5060,0
5061,1
5062,1
5063,1
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,1
5071,1
5072,1
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,0
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,0
5112,1
5113,0
5114,1
5115,0
5116,1
5117,1
5118,0
5119,1
5120,0
5121,1
5122,1
5123,0
5124,1
5125,0
5126,0
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,0
5135,1
5136,0
5137,1
5138,1
5139,1
5140,0
5141,1
5142,0
5143,0
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,1
5165,0
5166,1
5167,1
5168,0
5169,0
5170,0
5171,1
5172,1
5173,0
5174,0
5175,1
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,1
5195,1
5196,0
5197,1
5198,1
5199,0
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,1
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,0
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,0
5240,0
5241,1
5242,0
5243,0
5244,1
5245,0
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,0
5264,1
5265,0
5266,1
5267,1
5268,0
5269,1
5270,1
5271,1
5272,0
5273,0
5274,1
5275,1
5276,0
5277,1
5278,0
5279,0
5280,1
5281,1
5282,0
5283,1
5284,1
5285,1
5286,1
5287,1
5288,0
5289,0
5290,0
5291,1
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,1
5304,0
5305,1
5306,1
5307,1
5308,1
5309,0
5310,0
5311,1
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,0
5320,1
5321,0
5322,0
5323,1
5324,1
5325,1
5326,1
5327,0
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,0
5335,0
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,0
5343,0
5344,0
5345,1
5346,0
5347,1
5348,1
5349,1
5350,1
5351,1
5352,0
5353,0
5354,0
5355,1
5356,1
5357,1
5358,0
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,0
5380,1
5381,0
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,0
5389,1
5390,1
5391,1
5392,0
5393,0
5394,0
5395,1
5396,0
5397,0
5398,0
5399,1
5400,1
5401,1
5402,0
5403,0
5404,1
5405,0
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,1
5414,0
5415,0
5416,1
5417,1
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,1
5429,1
5430,1
5431,0
5432,0
5433,1
5434,0
5435,1
5436,0
5437,1
5438,0
5439,1
5440,1
5441,0
5442,0
5443,1
5444,0
5445,1
5446,0
5447,1
5448,1
5449,0
5450,1
5451,0
5452,0
5453,1
5454,0
5455,1
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,0
5464,0
5465,0
5466,0
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,0
5498,1
5499,0
5500,0
5501,1
5502,0
5503,0
5504,1
5505,1
5506,0
5507,0
5508,1
5509,0
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,1
5527,0
5528,1
5529,0
5530,0
5531,0
5532,1
5533,0
5534,1
5535,1
5536,1
5537,1
5538,0
5539,0
5540,0
5541,1
5542,0
5543,1
5544,1
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,0
5558,1
5559,0
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,1
5568,1
5569,0
5570,1
5571,1
5572,0
5573,1
5574,1
5575,1
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,0
5583,1
5584,0
5585,1
5586,0
5587,1
5588,1
5589,1
5590,0
5591,0
5592,1
5593,0
5594,0
5595,1
5596,1
5597,1
5598,0
5599,1
5600,0
5601,1
5602,1
5603,1
5604,0
5605,1
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,1
5624,1
5625,0
5626,0
5627,1
5628,1
5629,0
5630,1
5631,0
5632,1
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,1
5647,1
5648,0
5649,0
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,1
5663,1
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,1
5672,0
5673,1
5674,0
5675,1
5676,1
5677,0
5678,0
5679,0
5680,0
5681,1
5682,0
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,1
5698,0
5699,1
5700,0
5701,0
5702,1
5703,0
5704,1
5705,1
5706,0
5707,1
5708,0
5709,1
5710,0
5711,0
5712,0
5713,1
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,0
5723,1
5724,1
5725,0
5726,0
5727,0
5728,1
5729,0
5730,1
5731,0
5732,0
5733,1
5734,1
5735,1
5736,0
5737,0
5738,1
5739,0
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,0
5747,0
5748,0
5749,1
5750,1
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,1
5762,0
5763,1
5764,0
5765,1
5766,0
5767,0
5768,1
5769,1
5770,1
5771,0
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,1
5779,1
5780,0
5781,1
5782,0
5783,1
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,0
5792,1
5793,1
5794,0
5795,0
5796,0
5797,0
